   -0.203,    4.455,    1.053,  -49.495
   -0.227,    4.455,    1.005,  -49.495
   -0.261,    4.455,    1.007,  -49.495
   -0.304,    4.455,    1.034,  -49.495
   -0.314,    4.455,    0.955,  -49.495
   -0.360,    4.455,    0.988,  -49.495
   -0.378,    4.455,    0.944,  -49.495
   -0.402,    4.455,    0.918,  -49.495
   -0.468,    4.455,    0.984,  -49.495
   -0.459,    4.455,    0.891,  -49.495
   -0.506,    4.455,    0.910,  -49.495
   -0.564,    4.455,    0.942,  -49.495
   -0.595,    4.455,    0.925,  -49.495
   -0.585,    4.455,    0.850,  -49.495
   -0.644,    4.455,    0.874,  -49.495
   -0.664,    4.455,    0.844,  -49.495
   -0.643,    4.455,    0.767,  -49.495
   -0.714,    4.455,    0.798,  -49.495
   -0.741,    4.455,    0.777,  -49.495
   -0.783,    4.455,    0.771,  -49.495
   -0.763,    4.455,    0.705,  -49.495
   -0.770,    4.455,    0.667,  -49.495
   -0.843,    4.455,    0.685,  -49.495
   -0.836,    4.455,    0.636,  -49.495
   -0.857,    4.455,    0.611,  -49.495
   -0.901,    4.455,    0.599,  -49.495
   -0.890,    4.455,    0.552,  -49.495
   -0.946,    4.455,    0.546,  -49.495
   -0.964,    4.455,    0.516,  -49.495
   -0.916,    4.455,    0.454,  -49.495
   -0.983,    4.455,    0.449,  -49.495
   -0.942,    4.455,    0.395,  -49.495
   -1.005,    4.455,    0.384,  -49.495
   -0.980,    4.455,    0.339,  -49.495
   -0.978,    4.455,    0.304,  -49.495
   -1.040,    4.455,    0.288,  -49.495
   -0.997,    4.455,    0.242,  -49.495
   -1.029,    4.455,    0.215,  -49.495
   -1.024,    4.455,    0.181,  -49.495
   -1.081,    4.455,    0.155,  -49.495
   -1.006,    4.455,    0.112,  -49.495
   -1.020,    4.455,    0.081,  -49.495
   -1.024,    4.455,    0.049,  -49.495
   -1.080,    4.455,    0.017,  -49.495
   -1.069,    4.455,   -0.017,  -49.495
   -1.011,    4.455,   -0.048,  -49.495
   -1.049,    4.455,   -0.083,  -49.495
   -1.022,    4.455,   -0.114,  -49.495
   -1.075,    4.455,   -0.155,  -49.495
   -1.033,    4.455,   -0.182,  -49.495
   -1.074,    4.455,   -0.225,  -49.495
   -1.003,    4.455,   -0.243,  -49.495
   -1.015,    4.455,   -0.281,  -49.495
   -1.048,    4.455,   -0.326,  -49.495
   -1.011,    4.455,   -0.350,  -49.495
   -0.999,    4.455,   -0.382,  -49.495
   -0.950,    4.455,   -0.398,  -49.495
   -0.948,    4.455,   -0.433,  -49.495
   -0.913,    4.455,   -0.453,  -49.495
   -0.923,    4.455,   -0.494,  -49.495
   -0.881,    4.455,   -0.509,  -49.495
   -0.903,    4.455,   -0.560,  -49.495
   -0.839,    4.455,   -0.558,  -49.495
   -0.896,    4.455,   -0.638,  -49.495
   -0.856,    4.455,   -0.652,  -49.495
   -0.841,    4.455,   -0.683,  -49.495
   -0.804,    4.455,   -0.697,  -49.495
   -0.739,    4.455,   -0.683,  -49.495
   -0.766,    4.455,   -0.754,  -49.495
   -0.735,    4.455,   -0.771,  -49.495
   -0.714,    4.455,   -0.798,  -49.495
   -0.652,    4.455,   -0.777,  -49.495
   -0.669,    4.455,   -0.851,  -49.495
   -0.647,    4.455,   -0.878,  -49.495
   -0.580,    4.455,   -0.843,  -49.495
   -0.561,    4.455,   -0.873,  -49.495
   -0.535,    4.455,   -0.893,  -49.495
   -0.514,    4.455,   -0.924,  -49.495
   -0.503,    4.455,   -0.975,  -49.495
   -0.463,    4.455,   -0.972,  -49.495
   -0.427,    4.455,   -0.975,  -49.495
   -0.395,    4.455,   -0.988,  -49.495
   -0.365,    4.455,   -1.004,  -49.495
   -0.317,    4.455,   -0.964,  -49.495
   -0.308,    4.455,   -1.049,  -49.495
   -0.253,    4.455,   -0.976,  -49.495
   -0.238,    4.455,   -1.052,  -49.495
   -0.191,    4.455,   -0.992,  -49.495
   -0.163,    4.455,   -1.022,  -49.495
   -0.130,    4.455,   -1.018,  -49.495
   -0.096,    4.455,   -1.005,  -49.495
   -0.069,    4.455,   -1.091,  -49.495
   -0.034,    4.455,   -1.060,  -49.495
   -0.000,    4.455,   -1.063,  -49.495
    0.000,    4.545,    1.088,  -50.505
   -0.032,    4.545,    1.012,  -50.505
   -0.070,    4.545,    1.094,  -50.505
   -0.103,    4.545,    1.080,  -50.505
   -0.138,    4.545,    1.083,  -50.505
   -0.163,    4.545,    1.018,  -50.505
   -0.197,    4.545,    1.022,  -50.505
   -0.224,    4.545,    0.991,  -50.505
   -0.257,    4.545,    0.989,  -50.505
   -0.308,    4.545,    1.050,  -50.505
   -0.331,    4.545,    1.008,  -50.505
   -0.348,    4.545,    0.957,  -50.505
   -0.385,    4.545,    0.962,  -50.505
   -0.407,    4.545,    0.930,  -50.505
   -0.443,    4.545,    0.930,  -50.505
   -0.475,    4.545,    0.921,  -50.505
   -0.492,    4.545,    0.884,  -50.505
   -0.557,    4.545,    0.931,  -50.505
   -0.572,    4.545,    0.891,  -50.505
   -0.618,    4.545,    0.897,  -50.505
   -0.624,    4.545,    0.847,  -50.505
   -0.656,    4.545,    0.834,  -50.505
   -0.673,    4.545,    0.803,  -50.505
   -0.705,    4.545,    0.788,  -50.505
   -0.719,    4.545,    0.754,  -50.505
   -0.770,    4.545,    0.758,  -50.505
   -0.807,    4.545,    0.745,  -50.505
   -0.791,    4.545,    0.686,  -50.505
   -0.786,    4.545,    0.639,  -50.505
   -0.826,    4.545,    0.628,  -50.505
   -0.861,    4.545,    0.613,  -50.505
   -0.844,    4.545,    0.562,  -50.505
   -0.901,    4.545,    0.559,  -50.505
   -0.932,    4.545,    0.538,  -50.505
   -0.946,    4.545,    0.507,  -50.505
   -0.947,    4.545,    0.469,  -50.505
   -0.955,    4.545,    0.436,  -50.505
   -0.946,    4.545,    0.396,  -50.505
   -1.017,    4.545,    0.389,  -50.505
   -1.003,    4.545,    0.347,  -50.505
   -0.997,    4.545,    0.310,  -50.505
   -0.972,    4.545,    0.269,  -50.505
   -1.011,    4.545,    0.245,  -50.505
   -0.981,    4.545,    0.205,  -50.505
   -1.016,    4.545,    0.179,  -50.505
   -1.059,    4.545,    0.152,  -50.505
   -1.078,    4.545,    0.120,  -50.505
   -1.091,    4.545,    0.087,  -50.505
   -1.065,    4.545,    0.051,  -50.505
   -1.050,    4.545,    0.017,  -50.505
   -1.082,    4.545,   -0.017,  -50.505
   -1.013,    4.545,   -0.048,  -50.505
   -1.091,    4.545,   -0.087,  -50.505
   -1.066,    4.545,   -0.119,  -50.505
   -1.050,    4.545,   -0.151,  -50.505
   -1.067,    4.545,   -0.188,  -50.505
   -1.005,    4.545,   -0.210,  -50.505
   -0.990,    4.545,   -0.240,  -50.505
   -1.043,    4.545,   -0.288,  -50.505
   -1.019,    4.545,   -0.317,  -50.505
   -0.987,    4.545,   -0.342,  -50.505
   -1.020,    4.545,   -0.390,  -50.505
   -0.934,    4.545,   -0.391,  -50.505
   -0.912,    4.545,   -0.417,  -50.505
   -0.940,    4.545,   -0.466,  -50.505
   -0.959,    4.545,   -0.514,  -50.505
   -0.895,    4.545,   -0.517,  -50.505
   -0.927,    4.545,   -0.575,  -50.505
   -0.867,    4.545,   -0.577,  -50.505
   -0.820,    4.545,   -0.584,  -50.505
   -0.840,    4.545,   -0.639,  -50.505
   -0.796,    4.545,   -0.647,  -50.505
   -0.797,    4.545,   -0.691,  -50.505
   -0.737,    4.545,   -0.680,  -50.505
   -0.744,    4.545,   -0.733,  -50.505
   -0.749,    4.545,   -0.786,  -50.505
   -0.710,    4.545,   -0.794,  -50.505
   -0.655,    4.545,   -0.781,  -50.505
   -0.632,    4.545,   -0.803,  -50.505
   -0.631,    4.545,   -0.857,  -50.505
   -0.587,    4.545,   -0.852,  -50.505
   -0.546,    4.545,   -0.850,  -50.505
   -0.546,    4.545,   -0.912,  -50.505
   -0.527,    4.545,   -0.947,  -50.505
   -0.494,    4.545,   -0.958,  -50.505
   -0.467,    4.545,   -0.982,  -50.505
   -0.402,    4.545,   -0.919,  -50.505
   -0.402,    4.545,   -1.005,  -50.505
   -0.361,    4.545,   -0.991,  -50.505
   -0.332,    4.545,   -1.011,  -50.505
   -0.300,    4.545,   -1.021,  -50.505
   -0.257,    4.545,   -0.991,  -50.505
   -0.230,    4.545,   -1.020,  -50.505
   -0.193,    4.545,   -1.003,  -50.505
   -0.171,    4.545,   -1.068,  -50.505
   -0.137,    4.545,   -1.073,  -50.505
   -0.103,    4.545,   -1.082,  -50.505
   -0.065,    4.545,   -1.020,  -50.505
   -0.033,    4.545,   -1.045,  -50.505
   -0.000,    4.545,   -1.080,  -50.505
    0.000,    4.636,    1.087,  -51.515
   -0.033,    4.636,    1.041,  -51.515
   -0.065,    4.636,    1.028,  -51.515
   -0.096,    4.636,    1.009,  -51.515
   -0.129,    4.636,    1.010,  -51.515
   -0.172,    4.636,    1.077,  -51.515
   -0.190,    4.636,    0.984,  -51.515
   -0.224,    4.636,    0.990,  -51.515
   -0.275,    4.636,    1.060,  -51.515
   -0.301,    4.636,    1.025,  -51.515
   -0.320,    4.636,    0.975,  -51.515
   -0.346,    4.636,    0.950,  -51.515
   -0.376,    4.636,    0.940,  -51.515
   -0.410,    4.636,    0.937,  -51.515
   -0.453,    4.636,    0.951,  -51.515
   -0.479,    4.636,    0.930,  -51.515
   -0.489,    4.636,    0.878,  -51.515
   -0.517,    4.636,    0.864,  -51.515
   -0.586,    4.636,    0.912,  -51.515
   -0.594,    4.636,    0.862,  -51.515
   -0.645,    4.636,    0.876,  -51.515
   -0.630,    4.636,    0.801,  -51.515
   -0.684,    4.636,    0.815,  -51.515
   -0.695,    4.636,    0.777,  -51.515
   -0.750,    4.636,    0.787,  -51.515
   -0.732,    4.636,    0.720,  -51.515
   -0.791,    4.636,    0.731,  -51.515
   -0.776,    4.636,    0.672,  -51.515
   -0.840,    4.636,    0.683,  -51.515
   -0.870,    4.636,    0.662,  -51.515
   -0.864,    4.636,    0.616,  -51.515
   -0.853,    4.636,    0.567,  -51.515
   -0.907,    4.636,    0.563,  -51.515
   -0.909,    4.636,    0.525,  -51.515
   -0.942,    4.636,    0.505,  -51.515
   -0.952,    4.636,    0.472,  -51.515
   -0.935,    4.636,    0.427,  -51.515
   -0.994,    4.636,    0.416,  -51.515
   -0.983,    4.636,    0.376,  -51.515
   -0.971,    4.636,    0.336,  -51.515
   -0.982,    4.636,    0.305,  -51.515
   -1.048,    4.636,    0.290,  -51.515
   -1.019,    4.636,    0.247,  -51.515
   -1.051,    4.636,    0.220,  -51.515
   -1.059,    4.636,    0.187,  -51.515
   -1.035,    4.636,    0.149,  -51.515
   -1.055,    4.636,    0.118,  -51.515
   -1.070,    4.636,    0.085,  -51.515
   -1.039,    4.636,    0.049,  -51.515
   -1.016,    4.636,    0.016,  -51.515
   -1.075,    4.636,   -0.017,  -51.515
   -1.058,    4.636,   -0.050,  -51.515
   -1.056,    4.636,   -0.084,  -51.515
   -1.089,    4.636,   -0.122,  -51.515
   -1.012,    4.636,   -0.145,  -51.515
   -1.068,    4.636,   -0.188,  -51.515
   -0.986,    4.636,   -0.206,  -51.515
   -0.972,    4.636,   -0.236,  -51.515
   -1.015,    4.636,   -0.281,  -51.515
   -1.022,    4.636,   -0.318,  -51.515
   -1.010,    4.636,   -0.350,  -51.515
   -1.013,    4.636,   -0.387,  -51.515
   -0.942,    4.636,   -0.394,  -51.515
   -0.978,    4.636,   -0.447,  -51.515
   -0.925,    4.636,   -0.458,  -51.515
   -0.892,    4.636,   -0.478,  -51.515
   -0.930,    4.636,   -0.537,  -51.515
   -0.907,    4.636,   -0.563,  -51.515
   -0.835,    4.636,   -0.556,  -51.515
   -0.861,    4.636,   -0.613,  -51.515
   -0.810,    4.636,   -0.616,  -51.515
   -0.850,    4.636,   -0.690,  -51.515
   -0.784,    4.636,   -0.679,  -51.515
   -0.742,    4.636,   -0.685,  -51.515
   -0.783,    4.636,   -0.771,  -51.515
   -0.730,    4.636,   -0.766,  -51.515
   -0.723,    4.636,   -0.808,  -51.515
   -0.668,    4.636,   -0.796,  -51.515
   -0.653,    4.636,   -0.830,  -51.515
   -0.634,    4.636,   -0.861,  -51.515
   -0.619,    4.636,   -0.899,  -51.515
   -0.582,    4.636,   -0.905,  -51.515
   -0.549,    4.636,   -0.917,  -51.515
   -0.520,    4.636,   -0.935,  -51.515
   -0.496,    4.636,   -0.963,  -51.515
   -0.446,    4.636,   -0.937,  -51.515
   -0.422,    4.636,   -0.965,  -51.515
   -0.375,    4.636,   -0.937,  -51.515
   -0.345,    4.636,   -0.949,  -51.515
   -0.321,    4.636,   -0.978,  -51.515
   -0.306,    4.636,   -1.043,  -51.515
   -0.272,    4.636,   -1.049,  -51.515
   -0.239,    4.636,   -1.060,  -51.515
   -0.203,    4.636,   -1.052,  -51.515
   -0.161,    4.636,   -1.007,  -51.515
   -0.135,    4.636,   -1.058,  -51.515
   -0.100,    4.636,   -1.049,  -51.515
   -0.066,    4.636,   -1.033,  -51.515
   -0.032,    4.636,   -1.022,  -51.515
   -0.000,    4.636,   -1.081,  -51.515
    0.000,    4.727,    1.086,  -52.525
   -0.032,    4.727,    1.019,  -52.525
   -0.067,    4.727,    1.050,  -52.525
   -0.102,    4.727,    1.063,  -52.525
   -0.138,    4.727,    1.084,  -52.525
   -0.172,    4.727,    1.072,  -52.525
   -0.195,    4.727,    1.012,  -52.525
   -0.242,    4.727,    1.070,  -52.525
   -0.252,    4.727,    0.972,  -52.525
   -0.306,    4.727,    1.041,  -52.525
   -0.343,    4.727,    1.044,  -52.525
   -0.360,    4.727,    0.990,  -52.525
   -0.390,    4.727,    0.974,  -52.525
   -0.439,    4.727,    1.003,  -52.525
   -0.447,    4.727,    0.939,  -52.525
   -0.499,    4.727,    0.968,  -52.525
   -0.488,    4.727,    0.877,  -52.525
   -0.556,    4.727,    0.929,  -52.525
   -0.553,    4.727,    0.860,  -52.525
   -0.588,    4.727,    0.854,  -52.525
   -0.618,    4.727,    0.840,  -52.525
   -0.668,    4.727,    0.850,  -52.525
   -0.694,    4.727,    0.827,  -52.525
   -0.686,    4.727,    0.767,  -52.525
   -0.707,    4.727,    0.741,  -52.525
   -0.777,    4.727,    0.764,  -52.525
   -0.738,    4.727,    0.682,  -52.525
   -0.775,    4.727,    0.672,  -52.525
   -0.784,    4.727,    0.637,  -52.525
   -0.822,    4.727,    0.626,  -52.525
   -0.815,    4.727,    0.580,  -52.525
   -0.881,    4.727,    0.586,  -52.525
   -0.893,    4.727,    0.554,  -52.525
   -0.918,    4.727,    0.530,  -52.525
   -0.924,    4.727,    0.495,  -52.525
   -0.977,    4.727,    0.484,  -52.525
   -0.935,    4.727,    0.427,  -52.525
   -0.925,    4.727,    0.387,  -52.525
   -0.936,    4.727,    0.358,  -52.525
   -0.969,    4.727,    0.335,  -52.525
   -1.046,    4.727,    0.325,  -52.525
   -1.007,    4.727,    0.279,  -52.525
   -0.976,    4.727,    0.237,  -52.525
   -1.022,    4.727,    0.214,  -52.525
   -1.016,    4.727,    0.179,  -52.525
   -1.005,    4.727,    0.145,  -52.525
   -1.088,    4.727,    0.121,  -52.525
   -1.063,    4.727,    0.084,  -52.525
   -1.080,    4.727,    0.051,  -52.525
   -1.069,    4.727,    0.017,  -52.525
   -1.028,    4.727,   -0.016,  -52.525
   -1.032,    4.727,   -0.049,  -52.525
   -1.095,    4.727,   -0.087,  -52.525
   -1.045,    4.727,   -0.117,  -52.525
   -1.073,    4.727,   -0.154,  -52.525
   -0.993,    4.727,   -0.175,  -52.525
   -1.032,    4.727,   -0.216,  -52.525
   -1.049,    4.727,   -0.255,  -52.525
   -1.008,    4.727,   -0.279,  -52.525
   -1.001,    4.727,   -0.311,  -52.525
   -0.977,    4.727,   -0.338,  -52.525
   -1.021,    4.727,   -0.390,  -52.525
   -0.981,    4.727,   -0.411,  -52.525
   -0.998,    4.727,   -0.456,  -52.525
   -0.954,    4.727,   -0.473,  -52.525
   -0.939,    4.727,   -0.503,  -52.525
   -0.887,    4.727,   -0.512,  -52.525
   -0.854,    4.727,   -0.530,  -52.525
   -0.844,    4.727,   -0.561,  -52.525
   -0.893,    4.727,   -0.636,  -52.525
   -0.805,    4.727,   -0.613,  -52.525
   -0.822,    4.727,   -0.668,  -52.525
   -0.788,    4.727,   -0.683,  -52.525
   -0.756,    4.727,   -0.698,  -52.525
   -0.766,    4.727,   -0.754,  -52.525
   -0.747,    4.727,   -0.783,  -52.525
   -0.688,    4.727,   -0.769,  -52.525
   -0.656,    4.727,   -0.782,  -52.525
   -0.626,    4.727,   -0.797,  -52.525
   -0.614,    4.727,   -0.833,  -52.525
   -0.607,    4.727,   -0.881,  -52.525
   -0.586,    4.727,   -0.912,  -52.525
   -0.527,    4.727,   -0.880,  -52.525
   -0.532,    4.727,   -0.956,  -52.525
   -0.464,    4.727,   -0.901,  -52.525
   -0.440,    4.727,   -0.924,  -52.525
   -0.428,    4.727,   -0.977,  -52.525
   -0.403,    4.727,   -1.006,  -52.525
   -0.350,    4.727,   -0.962,  -52.525
   -0.334,    4.727,   -1.016,  -52.525
   -0.302,    4.727,   -1.029,  -52.525
   -0.259,    4.727,   -0.999,  -52.525
   -0.227,    4.727,   -1.007,  -52.525
   -0.199,    4.727,   -1.032,  -52.525
   -0.169,    4.727,   -1.059,  -52.525
   -0.135,    4.727,   -1.056,  -52.525
   -0.097,    4.727,   -1.012,  -52.525
   -0.069,    4.727,   -1.082,  -52.525
   -0.034,    4.727,   -1.085,  -52.525
   -0.000,    4.727,   -1.012,  -52.525
    0.000,    4.818,    1.039,  -53.535
   -0.034,    4.818,    1.075,  -53.535
   -0.067,    4.818,    1.049,  -53.535
   -0.096,    4.818,    1.002,  -53.535
   -0.134,    4.818,    1.051,  -53.535
   -0.170,    4.818,    1.062,  -53.535
   -0.208,    4.818,    1.079,  -53.535
   -0.226,    4.818,    0.999,  -53.535
   -0.266,    4.818,    1.023,  -53.535
   -0.299,    4.818,    1.020,  -53.535
   -0.332,    4.818,    1.012,  -53.535
   -0.363,    4.818,    0.997,  -53.535
   -0.396,    4.818,    0.989,  -53.535
   -0.426,    4.818,    0.973,  -53.535
   -0.454,    4.818,    0.954,  -53.535
   -0.460,    4.818,    0.892,  -53.535
   -0.514,    4.818,    0.924,  -53.535
   -0.553,    4.818,    0.923,  -53.535
   -0.593,    4.818,    0.923,  -53.535
   -0.620,    4.818,    0.900,  -53.535
   -0.610,    4.818,    0.828,  -53.535
   -0.626,    4.818,    0.796,  -53.535
   -0.655,    4.818,    0.780,  -53.535
   -0.730,    4.818,    0.815,  -53.535
   -0.700,    4.818,    0.734,  -53.535
   -0.722,    4.818,    0.711,  -53.535
   -0.790,    4.818,    0.730,  -53.535
   -0.829,    4.818,    0.718,  -53.535
   -0.803,    4.818,    0.652,  -53.535
   -0.857,    4.818,    0.652,  -53.535
   -0.878,    4.818,    0.625,  -53.535
   -0.902,    4.818,    0.600,  -53.535
   -0.886,    4.818,    0.550,  -53.535
   -0.896,    4.818,    0.518,  -53.535
   -0.903,    4.818,    0.484,  -53.535
   -0.908,    4.818,    0.450,  -53.535
   -0.957,    4.818,    0.437,  -53.535
   -0.998,    4.818,    0.418,  -53.535
   -1.026,    4.818,    0.392,  -53.535
   -0.980,    4.818,    0.339,  -53.535
   -0.984,    4.818,    0.306,  -53.535
   -0.968,    4.818,    0.268,  -53.535
   -0.973,    4.818,    0.236,  -53.535
   -1.003,    4.818,    0.210,  -53.535
   -0.998,    4.818,    0.176,  -53.535
   -1.017,    4.818,    0.146,  -53.535
   -1.082,    4.818,    0.121,  -53.535
   -1.039,    4.818,    0.083,  -53.535
   -1.040,    4.818,    0.050,  -53.535
   -1.084,    4.818,    0.017,  -53.535
   -1.075,    4.818,   -0.017,  -53.535
   -1.065,    4.818,   -0.051,  -53.535
   -1.052,    4.818,   -0.084,  -53.535
   -1.077,    4.818,   -0.120,  -53.535
   -1.003,    4.818,   -0.144,  -53.535
   -0.996,    4.818,   -0.176,  -53.535
   -0.988,    4.818,   -0.207,  -53.535
   -1.050,    4.818,   -0.255,  -53.535
   -0.984,    4.818,   -0.272,  -53.535
   -0.982,    4.818,   -0.305,  -53.535
   -0.958,    4.818,   -0.332,  -53.535
   -1.008,    4.818,   -0.385,  -53.535
   -0.966,    4.818,   -0.405,  -53.535
   -0.939,    4.818,   -0.429,  -53.535
   -0.960,    4.818,   -0.476,  -53.535
   -0.901,    4.818,   -0.483,  -53.535
   -0.952,    4.818,   -0.550,  -53.535
   -0.930,    4.818,   -0.577,  -53.535
   -0.902,    4.818,   -0.600,  -53.535
   -0.878,    4.818,   -0.625,  -53.535
   -0.832,    4.818,   -0.633,  -53.535
   -0.809,    4.818,   -0.658,  -53.535
   -0.768,    4.818,   -0.665,  -53.535
   -0.747,    4.818,   -0.690,  -53.535
   -0.751,    4.818,   -0.739,  -53.535
   -0.720,    4.818,   -0.755,  -53.535
   -0.724,    4.818,   -0.809,  -53.535
   -0.673,    4.818,   -0.802,  -53.535
   -0.659,    4.818,   -0.837,  -53.535
   -0.627,    4.818,   -0.851,  -53.535
   -0.611,    4.818,   -0.888,  -53.535
   -0.592,    4.818,   -0.920,  -53.535
   -0.518,    4.818,   -0.865,  -53.535
   -0.507,    4.818,   -0.911,  -53.535
   -0.475,    4.818,   -0.921,  -53.535
   -0.457,    4.818,   -0.959,  -53.535
   -0.417,    4.818,   -0.954,  -53.535
   -0.397,    4.818,   -0.991,  -53.535
   -0.372,    4.818,   -1.021,  -53.535
   -0.317,    4.818,   -0.966,  -53.535
   -0.290,    4.818,   -0.987,  -53.535
   -0.251,    4.818,   -0.968,  -53.535
   -0.221,    4.818,   -0.978,  -53.535
   -0.202,    4.818,   -1.046,  -53.535
   -0.159,    4.818,   -0.997,  -53.535
   -0.131,    4.818,   -1.030,  -53.535
   -0.103,    4.818,   -1.075,  -53.535
   -0.063,    4.818,   -0.999,  -53.535
   -0.035,    4.818,   -1.092,  -53.535
   -0.000,    4.818,   -1.019,  -53.535
    0.000,    4.909,    1.093,  -54.545
   -0.033,    4.909,    1.035,  -54.545
   -0.069,    4.909,    1.086,  -54.545
   -0.097,    4.909,    1.015,  -54.545
   -0.134,    4.909,    1.049,  -54.545
   -0.168,    4.909,    1.052,  -54.545
   -0.195,    4.909,    1.010,  -54.545
   -0.231,    4.909,    1.021,  -54.545
   -0.263,    4.909,    1.015,  -54.545
